"station","Present_Tmax","Present_Tmin","LDAPS_RHmin","LDAPS_RHmax","LDAPS_Tmax_lapse","LDAPS_Tmin_lapse","LDAPS_WS","LDAPS_LH","LDAPS_CC1","LDAPS_CC2","LDAPS_CC3","LDAPS_CC4","LDAPS_PPT1","LDAPS_PPT2","LDAPS_PPT3","LDAPS_PPT4","lat","lon","DEM","Slope","Solar.radiation","Next_Tmax"
17,24.3,19.4,54.34177017,84.47185516,28.43978339,20.89964562,5.900570482,84.77165596,0.496835168,0.47684194,0.336775143,0.090694686,0,0,0,0,37.6181,127.099,53.4712,0.697,5812.780273,31
17,29.4,24.2,81.94277191,95.59072876,30.12533139,24.55011391,5.791259309,58.28515108,0.228791661,0.431829598,0.513794795,0.127022801,0,0.085427441,0.40515968,0,37.6181,127.099,53.4712,0.697,5302.347168,27.6
14,29.1,24.3,64.91425323,88.04402161,31.46931106,26.38676619,8.768892676,13.82905618,0.318219653,0.51860234,0.104266062,0.12045405,0,0,0,0,37.4967,126.927,30.968,0.618,5459.974609,33.4
14,33.5,24.5,22.33865929,91.21787262,35.54504412,25.09135883,8.040274461,35.16837784,0.487974913,0.083499681,0.038236683,0.060088356,0.543912534,0,0,0,37.4967,126.927,30.968,0.618,5788.166992,33.4
3,33.7,24.3,40.25653458,82.51306915,36.01348982,26.84543415,5.383924345,19.09726548,0.355923179,0.074959076,0.101605373,0.068676784,0.007332459,0,0,0,37.5776,127.058,33.3068,0.2661,5323.231445,35.7
16,31.2,25.8,62.36701584,95.23744965,30.86172165,26.15585967,8.621809045,87.85745704,0.153885826,0.460009687,0.261921801,0.453130474,0,0,0.042358011,0.395522722,37.4697,126.995,82.2912,2.2579,4896.68457,31.4
19,26.3,23.8,51.4805336,91.22601318,27.5302675,22.68554431,7.465848625,38.80201634,0.190552432,0.163671649,0.032379423,0.271344018,0,0,0,0,37.5776,126.938,75.0924,1.7678,4535.02002,29.2
15,22.7,19.6,73.68556213,96.58116913,24.38387585,21.38723766,7.776500642,43.14525274,0.571689165,0.34254815,0.283623424,0.28968972,0.512516022,0.111844495,0.06899557,0.01013063,37.5507,126.937,30.0464,0.8552,5697.161133,24.1
12,28.1,19.6,38.00217056,79.42099762,28.07023041,19.88105825,6.098175655,24.37599146,0.127671778,0.258646574,0.164401198,0.095194054,0,0,0,0,37.5507,126.988,132.118,0.5931,4503.517578,28.2
21,34.6,26.8,45.60373306,73.149086,34.17018145,26.99031152,6.6829063,24.88278055,0.386573172,0.174231882,0.378382414,0.124035392,0,0,0.094512222,0,37.5507,127.04,26.298,0.5721,5182.42627,33.1
25,30.3,20.3,33.00909424,77.90157318,30.93543834,22.46694669,6.238854796,18.40204728,0.030474992,0.00964623,0.021066794,0.032663811,0,0,0,0,37.5237,126.97,19.5844,0.2713,4490.929199,31.3
3,25.4,23.4,47.66092682,84.2171936,33.75822551,24.90347571,7.382317066,14.49032497,0.334891977,0.155633977,0.113278121,0.234763139,0,0,0,0,37.5776,127.058,33.3068,0.2661,5157.235352,32.5
12,22.9,16.5,42.50567245,69.37498474,22.7737984,15.90599552,4.497711658,13.27507051,0.616428602,0.648087836,0.470781302,0.141275734,0,0,0,0,37.5507,126.988,132.118,0.5931,4543.530273,23.8
13,30.3,21,31.87414169,88.54828644,31.64808107,21.23922121,6.088302692,31.73903879,0.018073168,0.009043421,0.054054264,0.118182428,0,0,0,0,37.5776,127.083,59.8324,2.6865,4434.277832,31.4
4,30.5,23.9,72.03299713,89.89664459,29.84630757,24.62411638,9.889169991,70.83528562,0.127932487,0.26803033,0.109857013,0.220705037,0,0,0,0,37.645,127.022,45.716,2.5348,5654.115723,31.5
15,28.4,22.9,83.21947479,93.39178467,25.87108898,23.62017833,7.09497268,48.88394562,0.78444531,0.815112649,0.330787766,0.370974615,0.304769442,6.975902423,0.658350905,0.011510279,37.5507,126.937,30.0464,0.8552,5697.161133,31.2
9,24.8,21.4,73.51094055,87.18619537,24.2787752,21.21322249,9.378190974,56.26032035,0.543740744,0.579085569,0.543230723,0.495688451,0.016365387,0,0.012484697,0,37.4967,126.826,50.9312,0.4125,5015.094727,26.7
6,28,20.4,48.67479706,93.54188538,28.44842423,19.65447237,6.411771576,50.97624421,0.150400615,0.035943984,0.030135058,0.136432239,0,0,0,0,37.5102,127.042,54.6384,0.1457,5161.604004,28.4
24,26.6,24.9,73.5250473,95.59784698,27.19889417,24.31842212,10.41832149,26.4204963,0.811377353,0.607671967,0.741824711,0.618893859,0.032416299,0.028332647,0.001953125,0,37.5237,126.909,17.2956,0.2223,5769.862305,25.7
12,27.4,23.4,57.55583572,93.19927216,27.06642157,22.00891988,6.088295728,46.11270285,0.791588674,0.658173728,0.303793524,0.074013113,5.125517925,0.042103775,0.007999741,0,37.5507,126.988,132.118,0.5931,4882.054199,28.8
2,28.1,23.3,55.15702057,94.04483032,28.04739891,23.76679779,6.015207132,62.26574477,0.440037978,0.552853083,0.101912924,0.010148516,0.002905857,0.415175311,0.006936227,0,37.6046,127.032,44.7624,0.5141,5538.37207,29.9
24,26,24.2,70.24504852,91.43652344,24.61137315,21.04317801,6.970475316,65.86671623,0.731916495,0.628671582,0.752618255,0.918217801,0.24873364,0.511156016,0.594463247,3.496911516,37.5237,126.909,17.2956,0.2223,4917.615234,24.7
21,28.7,25.1,78.42636108,92.12127686,28.14536259,24.40857162,10.34910788,35.92304273,0.784688701,0.787521445,0.843547122,0.797424071,2.280614773,0.072537769,0.017800167,0.015261245,37.5507,127.04,26.298,0.5721,5790.172852,26.2
24,32.2,27.2,50.71955872,88.47663879,32.72610921,27.4386681,6.983964761,47.84212804,0.427555914,0.408514644,0.096397533,0.060446482,0.010893396,0.045285842,0,0,37.5237,126.909,17.2956,0.2223,4983.820801,32.7
14,31.5,24.2,67.27305603,88.91434479,27.54983883,24.39152256,8.737990856,13.91567556,0.20428742,0.538719615,0.712905019,0.707930331,0,0,0.004977674,0.038117099,37.4967,126.927,30.968,0.618,5620.047852,29.7
11,32.3,26.3,60.59407806,88.63379669,31.77161207,26.48758326,5.936319401,60.727403,0.661610999,0.444440917,0.213402024,0.098574708,3.092675862,0.078035002,0.007566438,0,37.5372,127.085,28.7,0.6233,5425.785156,33.2
10,29.4,21.5,70.23613739,90.00649261,28.70289145,23.95093719,5.407049149,48.26635396,0.464725511,0.475360632,0.276034939,0.170669176,0.052473612,0,0,0,37.4562,126.955,208.507,5.1782,5650.036621,29.1
12,35,26.6,45.51192093,79.55049133,34.81710571,28.52037992,6.551393876,30.47424269,0.424508084,0.511985085,0.174650077,0.145296907,0,0,0,0.31717966,37.5507,126.988,132.118,0.5931,5350.594238,34.4
2,31.8,22.9,49.60519028,80.6293335,30.49988304,24.14298798,4.517198692,59.98616083,0.128420845,0.170007777,0.462821046,0.421694694,0,0,0,0,37.6046,127.032,44.7624,0.5141,5538.37207,28.5
18,33.4,25.3,50.99295044,89.58436584,25.42580919,21.56636799,8.634637286,113.2165171,0.853817983,0.612976479,0.413403033,0.159482363,1.295215468,0.135478646,0,0,37.4832,127.024,56.4448,1.2313,4593.259277,30.4
12,27.6,23.6,65.45850372,92.69268036,30.85212045,26.10090006,7.857621104,24.38473622,0.297066463,0.541293656,0.156558568,0.092751491,0,0,0,0,37.5507,126.988,132.118,0.5931,5524.085938,33.2
18,28.5,23.1,59.01767349,93.82546234,32.38978207,24.21777282,5.624381224,94.59886058,0.554361458,0.449517652,0.161538904,0.090293608,0.008241167,0,0,0,37.4832,127.024,56.4448,1.2313,5258.703613,34
15,29.8,22.9,28.64380646,72.45328522,29.29067918,21.16509658,6.522010177,22.72473546,0,0,0.064286676,0.047497487,0,0,0,0,37.5507,126.937,30.0464,0.8552,4663.227539,29
18,37.2,26.8,42.61994553,84.1297226,34.59587023,26.43324981,5.767244498,123.0109022,0.23968288,0.1182857,0.008511579,0.007795324,0.001210702,0.009795879,0,0,37.4832,127.024,56.4448,1.2313,5286.085938,38.7
11,25.8,21.6,65.09333038,93.23900604,24.93876283,20.47558264,8.142986894,65.96353054,0.299180723,0.442164945,0.916751895,0.974709524,0,0.205282092,5.959091735,11.71644962,37.5372,127.085,28.7,0.6233,5839.283691,23.3
1,25.5,21.9,82.76290131,97.11496735,24.92924753,22.11674445,4.773327281,34.62550688,0.306374606,0.640600601,0.711674206,0.739429865,0,0.013081796,0.09993019,0.07395054,37.6046,126.991,212.335,2.785,5441.393066,23.1
25,33.4,23.3,38.2767334,81.31573486,31.88481828,25.30153511,7.099030246,30.87651277,0.109463762,0.092788972,0.012495834,0.034363651,0,0,0.019947213,0,37.5237,126.97,19.5844,0.2713,5088.989746,32
13,31.1,23.6,58.76735306,82.12427521,30.83029994,25.57326264,8.943344553,21.79103585,0.17275153,0.360571485,0.267196503,0.411886305,0,0,2.05e-05,0,37.5776,127.083,59.8324,2.6865,5654.287598,31.3
9,30.9,23.4,65.09328461,94.04893494,29.66414731,24.00221537,5.736118366,115.7590521,0.20903435,0.111222472,0.044616397,0.089023856,0,0,0,0,37.4967,126.826,50.9312,0.4125,5690.475586,33.6
14,27,21.3,35.93387985,90.16648865,32.18319677,21.14984804,5.554679066,12.51782413,0.082421268,0.040815325,0.071471611,0.03028194,0,0,0,0,37.4967,126.927,30.968,0.618,5524.800781,30.8
1,25.4,17.6,37.18453217,95.76081085,25.7906846,18.07739495,9.720973988,80.00569184,0.010271625,0,0.03632727,0.001068123,0,0,0,0,37.6046,126.991,212.335,2.785,5981.979492,25.5
20,34.6,25.4,52.8445015,88.43741608,31.44735791,24.12571623,6.31844157,113.9510818,0.004654596,0.034942086,0.119104345,0.030566915,0,0,0,0,37.6181,127.004,146.554,4.7296,4854.930664,34
15,33.7,24.8,72.96527863,85.44747925,28.37775802,25.38814937,7.223465224,19.4484388,0.276373503,0.602601774,0.827321427,0.665615757,0,0,0.052274627,0,37.5507,126.937,30.0464,0.8552,5826.164063,28.3
6,31.7,22.2,41.14862442,81.13098145,30.94184093,22.91276217,9.491352797,67.49584866,0.178452446,0.216796964,0.488126801,0.626494332,0.002988364,0,0,0,37.5102,127.042,54.6384,0.1457,4727.685547,31.5
20,32,23.8,47.04587936,95.74211884,29.57112265,22.03144632,5.902209083,91.617222,0.090303027,0.22331899,0.264058768,0.082457328,0,0,0,0,37.6181,127.004,146.554,4.7296,5243.202637,31.7
8,32.2,22.1,39.94833374,71.45902252,30.81807169,23.55645531,6.255398581,49.79332352,0.049150017,0.160957883,0.35908118,0.307751112,0,0,0,0,37.4697,126.91,52.518,1.5629,5838.573242,28.7
18,31.4,24.8,38.42739868,86.30699921,31.40196215,22.34684535,6.255770107,109.9393976,0.106067266,0.066820698,0.017283112,0.033904451,0,0,0,0,37.4832,127.024,56.4448,1.2313,5051.070801,33.2
25,34.7,28.1,71.16853333,88.5376358,30.3216055,27.82575983,5.290578902,39.56535784,0.365338729,0.636735716,0.773051782,0.313896524,0,0.002492237,2.742754221,0.012022862,37.5237,126.97,19.5844,0.2713,5026.482422,32.5
17,24.6,23.1,93.68527222,96.72753906,25.3878512,22.59561102,5.179362734,19.01165094,0.894992237,0.943844219,0.917016218,0.92223075,4.54338328,4.778019607,1.11108269,0.805845406,37.6181,127.099,53.4712,0.697,5768.783203,25.3
3,31.2,21.5,38.16664886,66.41123962,31.93880324,23.22411824,6.463737021,15.49721436,0.0049811,0.121548028,0.474347295,0.308701723,0,0,0,0,37.5776,127.058,33.3068,0.2661,5838.654297,29.6
5,31.8,27.2,76.103302,92.7694931,30.44981858,26.64653398,7.066243052,88.93744024,0.405382351,0.485021137,0.356329546,0.374718218,0,0,0,0,37.5507,127.135,35.038,0.5055,5603.330078,28.3
9,29.2,24.3,55.41870117,94.34648132,29.82973645,23.6054982,7.289436162,113.7779997,0.243304848,0.092483543,0.064419816,0.131227728,0,0,0,0,37.4967,126.826,50.9312,0.4125,5336.263184,30
7,27.5,24.7,66.07681274,96.24368286,27.722938,24.01767724,8.37931332,130.7462958,0.929647873,0.587637412,0.126523029,0.343334752,1.873883585,0.18159764,0,0,37.5776,126.838,12.37,0.0985,5594.15918,25.2
10,29.2,23.1,80.89915466,97.35090637,26.52773735,22.56888442,13.64079322,35.79610471,0.71743363,0.71650098,0.824587948,0.75720624,2.032716155,0.184874217,0.036825469,0.007727172,37.4562,126.955,208.507,5.1782,5816.259766,25.1
4,34.3,24.5,48.7135849,94.93367004,33.27424007,25.70148665,5.498009821,87.92657921,0.180654247,0.086083652,0,0.00419852,0,0,0,0,37.645,127.022,45.716,2.5348,5118.115234,34.8
14,33.4,24.8,46.92576599,74.0308609,34.3953757,26.34982842,6.460515777,22.25401505,0.006200969,0.029831385,0.017399415,0.118400165,0,0,0,0,37.4967,126.927,30.968,0.618,5654.083984,34.1
13,27.7,20.3,38.54032516,91.24058533,32.91986903,21.28154511,5.193238199,36.85879324,0.013466084,0.037444406,0.063615561,0.199644217,0,0,0,0,37.5776,127.083,59.8324,2.6865,5654.287598,32.6
23,29,19.4,41.65169144,76.7808609,27.88192187,20.14533157,6.547470301,95.07272514,0.148149342,0.135624915,0.001709889,0.176182594,0,0,0,0.025260429,37.5372,126.891,15.5876,0.1554,5826.388184,29.7
20,30.7,22.9,63.4819603,79.9480896,26.04236239,21.87594772,9.525818944,73.64827696,0.409209695,0.545905126,0.564068277,0.647258746,0,0,0,0.044233188,37.6181,127.004,146.554,4.7296,5794.404297,28.4
9,33.8,25.7,47.49731827,89.47657013,32.55070418,26.24797134,7.141425858,143.4485315,0.346259629,0.292364601,0.231016353,0.097490953,0,0,0,0,37.4967,126.826,50.9312,0.4125,5387.100098,34.4
15,32.5,26.3,72.87329865,94.11039734,31.12506199,27.61121842,8.403190513,38.04751905,0.425498903,0.539762526,0.279500362,0.221179744,1.11402758,0.08678804,0,0,37.5507,126.937,30.0464,0.8552,5222.419434,31
8,30.5,24.2,81.79193115,96.34021759,27.92985138,25.48432441,7.827731709,40.74210294,0.476164814,0.7289292,0.623548216,0.434120548,0,0.979882413,0.091300825,0,37.4697,126.91,52.518,1.5629,5483.880859,29.3
3,32.6,26.5,52.24502563,88.92932129,33.34417201,26.19000303,6.842861782,17.10852028,0.531110303,0.481160033,0.082639605,0.047911766,0.045711007,0,0,0,37.5776,127.058,33.3068,0.2661,5348.927246,31.7
21,30.6,27.6,40.58737564,91.55688477,34.3398897,25.62361231,8.611710986,44.63346859,0.642839245,0.293144724,6.63e-05,0,10.48204333,0,0,0,37.5507,127.04,26.298,0.5721,5182.42627,28.9
11,32.9,23,46.60202408,85.04695129,32.79642028,25.57885401,5.333332618,65.99107361,0.307102404,0.155801125,0.548493581,0.699151065,0,0,0,0.362050833,37.5372,127.085,28.7,0.6233,5773.572754,34.5
14,28.7,23.1,66.41188812,88.32041931,30.0111169,25.81175273,7.109966576,13.03408513,0.430411304,0.558789091,0.511608975,0.478849138,0.002507701,0,0,0,37.4967,126.927,30.968,0.618,5700.619629,29.7
9,26.7,20.6,69.0018692,94.74476624,24.66484402,20.64458758,8.672751149,49.81321699,0.33491431,0.488447424,0.926450839,0.923482998,0,0.023607095,4.80413868,6.208613753,37.4967,126.826,50.9312,0.4125,5851.988281,24.3
12,28.5,23,63.68030167,90.00675201,30.52923601,25.48770633,9.85670795,31.67877583,0.432195422,0.725534187,0.551761312,0.167449579,0,0.003612756,0,0,37.5507,126.988,132.118,0.5931,5428.586426,31.4
4,32,23.4,58.23978806,96.48368835,29.7046289,23.32617729,5.650050263,65.72714393,0.216372027,0.226002422,0.16115741,0.134248676,0,0,0,0,37.645,127.022,45.716,2.5348,5856.964844,31.7
13,29.2,24.9,76.53581238,91.95632172,28.07253073,25.18422539,8.304029445,35.78603506,0.731841043,0.879473676,0.72182156,0.704026212,0.025747282,14.0104626,0,0,37.5776,127.083,59.8324,2.6865,5810.170898,28.9
11,28.3,24.3,77.13893127,91.93152618,28.39343822,25.41132086,8.391679406,43.08074721,0.777755575,0.871346383,0.698518296,0.666865145,0,10.09081459,0,0,37.5372,127.085,28.7,0.6233,5814.638184,29.2
22,34.9,27.5,57.14601135,80.2024231,32.72487589,26.66228768,5.803439409,96.39262565,0.399005418,0.189131747,0.433174567,0.05755396,0,0,1.973734041,0,37.5102,127.086,21.9668,0.1332,5171.381348,33.5
23,33.1,23.2,75.31617737,92.78866577,26.42219299,23.50219378,7.208945612,69.65978018,0.090159249,0.400758187,0.565828318,0.463465033,0,0,0,0,37.5372,126.891,15.5876,0.1554,5759.94873,30.3
1,23.1,20.5,88.82365417,99.75202942,25.36828085,22.22642404,11.08567423,25.29326629,0.486661116,0.383427959,0.314519607,0.299179449,0.220250693,0.020941771,0.054049276,0,37.6046,126.991,212.335,2.785,5935.615234,23
9,34.7,29.2,59.3091011,88.21612549,30.06263656,24.70451431,12.62907517,114.9565612,0.698818906,0.431497508,0.775133114,0.630193886,2.272902772,0,0.079742388,0.093749538,37.4967,126.826,50.9312,0.4125,5387.100098,29.6
18,30.2,23.8,36.75395203,94.09768677,29.90785154,23.11979612,5.983373622,83.11894484,0.29677014,0.311533307,0.179772352,0.141639862,0.015634406,0.00353467,0,0,37.4832,127.024,56.4448,1.2313,4779.287109,31.5
14,25.1,21.7,55.11396027,94.27497864,28.11257773,22.30274083,6.841047496,14.95201548,0.514495939,0.233004922,0.116595261,0.197876456,0.004857733,0,0,0,37.4967,126.927,30.968,0.618,4786.317871,28.7
8,29.2,21.6,35.05941391,81.30862427,29.48064261,20.88970327,5.268736045,40.80168613,0.129928057,0.367589105,0.075203994,0,0,0,0,0,37.4697,126.91,52.518,1.5629,4557.605957,28.9
16,25.1,24.1,85.88502502,96.63567352,25.02416527,22.51555496,10.55286766,48.36487897,0.773420864,0.779083456,0.934047812,0.841427832,0.061670913,2.533560177,6.355921209,0.957927028,37.4697,126.995,82.2912,2.2579,5765.697754,24.2
3,27.3,20.8,26.32575989,84.9563446,29.27433257,20.87647786,8.799705187,14.05671159,0.066157633,0.293987983,0.073401933,0,0,0.07901939,0.559544517,0,37.5776,127.058,33.3068,0.2661,5858.20166,28.9
22,29.8,25.6,68.07814789,87.55485535,29.93828334,26.87850962,7.733669758,61.05350502,0.364741441,0.353921573,0.36765145,0.170694661,0,0,0,0,37.5102,127.086,21.9668,0.1332,5360.430176,33.7
16,22.6,19.6,87.03488922,95.01284027,26.27658644,20.37634161,10.87392732,32.86760322,0.874531883,0.820058144,0.811508151,0.685910897,1.541898578,0.424338188,0.696081112,0.792195549,37.4697,126.995,82.2912,2.2579,5827.130859,25.9
19,30.7,22.8,49.18293762,89.32564545,30.7984475,23.60725484,5.764778694,37.14232707,0.320705129,0.586584711,0.181290907,0.166078899,0,0,0,0,37.5776,126.938,75.0924,1.7678,5220.168945,32.2
19,27.8,23.9,63.09306335,91.56543732,26.73267793,22.44859694,5.442980776,60.79062068,0.797599745,0.609023291,0.389672963,0.084750745,4.07880346,0.058349525,0.279760033,0,37.5776,126.938,75.0924,1.7678,4869.229004,29.4
24,34.8,27.4,46.88674545,84.17918396,34.6801692,28.58675066,6.206956317,57.14898626,0.076306328,0.01323003,0.011764062,0.01094617,0,0,0,0,37.5237,126.909,17.2956,0.2223,5047.767578,35.6
7,33.1,24.6,79.73747253,91.51902008,27.3756217,24.87022129,7.95536386,93.84664297,0.266535039,0.654144296,0.8377903,0.626212956,0,0,0.029799762,0,37.5776,126.838,12.37,0.0985,5808.19043,28.8
25,31.6,21.4,40.15496826,66.98946381,29.99720893,23.50128474,5.499264886,23.35584609,0.275880681,0.281136582,0.414031814,0.489410559,0,0,0,0.087348531,37.5237,126.97,19.5844,0.2713,5814.271973,29.4
22,34.5,27,55.68298721,86.72971344,33.43650087,27.72967927,5.890741895,124.0266584,0.241759779,0.151188776,0.398453622,0.315570857,0,0.005525069,3.567513786,0.952823985,37.5102,127.086,21.9668,0.1332,5228.34668,35.9
23,33.4,25.5,48.0725174,67.80238342,32.5647513,26.27629767,6.80249093,96.81287098,0.463458447,0.390018925,0.219529398,0.18612531,0.023334976,0,0,0,37.5372,126.891,15.5876,0.1554,5614.391113,32.8
11,30.6,25.4,49.01731491,86.24835968,32.23028489,25.45363036,6.912038257,57.42561805,0.137099073,0.184811417,0.108546344,0.277551798,0.001953125,0,0,0,37.5372,127.085,28.7,0.6233,5663.089355,33.1
23,29.9,24.2,44.95241547,88.35627747,30.95914764,23.53436327,7.854094088,90.60244544,0.176600044,0.163396771,0.301605876,0.133560014,0,0,0,0,37.5372,126.891,15.5876,0.1554,5722.567871,33.6
19,32.7,22.2,52.8570137,81.97118378,33.17903912,24.4493538,6.989652703,60.7976442,0.007894864,0.013245823,0.097030209,0.294520732,0,0,0,0,37.5776,126.938,75.0924,1.7678,5861.256348,33.8
14,28.4,23.4,48.06194305,89.01823425,29.58093421,23.20866993,8.136340499,14.66292864,0.330666412,0.144469789,0.005603073,0.009597747,0,0,0,0,37.4967,126.927,30.968,0.618,5741.736816,30.8
8,26.9,23.8,62.96468353,96.10023499,29.69447455,23.92234344,9.515578846,45.54286424,0.9297765,0.681652163,0.439527999,0.291541066,1.038173146,0,0,0,37.4697,126.91,52.518,1.5629,5793.330078,26.7
25,28.5,25.2,61.9597702,85.4647522,31.9695821,25.79766634,5.545301706,7.490827262,0.263741239,0.411682005,0.526737216,0.658732886,0,0,0,0.052360733,37.5237,126.97,19.5844,0.2713,5795.938965,30.6
4,25.1,21.1,96.56472778,99.79424286,26.25944211,19.50435559,11.01041051,31.70481807,0.962301191,0.936713692,0.832641522,0.717345372,3.737318426,4.508135078,1.176189893,6.632996519,37.645,127.022,45.716,2.5348,5824.259766,25.8
17,30.8,23.2,82.54714966,96.44126892,26.40666201,23.85468098,3.013141155,32.90752124,0.758250758,0.825402661,0.677593763,0.778761693,3.587580283,1.220024848,0,0,37.6181,127.099,53.4712,0.697,5379.844727,31.2
1,25.3,22.4,56.93741226,95.59532928,30.54778365,22.22540762,5.210436066,110.3500315,0.386522251,0.195776667,0.064724846,0.068866815,0,0,0,0,37.6046,126.991,212.335,2.785,5564.09082,30
23,29.3,24,58.16307068,85.45917511,30.5429639,25.35201247,8.804804345,72.33542113,0.496494883,0.18574954,0.277090316,0.218851268,0,0,0,0.000162884,37.5372,126.891,15.5876,0.1554,5664.362793,31.7
6,30.4,25.5,31.76314545,81.16475677,33.45480824,23.39344418,6.749056419,58.43442122,0.064250927,0.103237445,0.00914702,0.000693864,0.000482625,0,0,0,37.5102,127.042,54.6384,0.1457,5131.512695,33.1
20,22.7,15.9,38.21637344,94.42811584,24.03722232,15.77267651,6.478059888,112.5803103,0.038018678,0.005380419,0,0.000938317,0,0,0,0,37.6181,127.004,146.554,4.7296,4554.965332,26.7
10,29.3,20.9,60.74808884,95.29280853,27.00783075,23.26748115,11.54407589,54.88321273,0.275731584,0.512069411,0.736817547,0.272252368,0,0.182524698,1.425600326,0,37.4562,126.955,208.507,5.1782,4454.895508,26.3
11,29.5,25.5,70.80078125,87.6371994,27.47998032,24.80890879,4.62887155,36.66943264,0.255818538,0.694606049,0.692352017,0.782732866,0,0.004593369,0.103926618,0.00029245,37.5372,127.085,28.7,0.6233,5301.025391,27.2
16,31.4,23.4,60.14890671,89.13375854,32.98889975,27.1969347,8.809657792,92.40940297,0.275278198,0.218032795,0.045610333,0.001256194,0,0,0,0,37.4697,126.995,82.2912,2.2579,5213.21875,33
1,22.2,17.5,64.97780609,88.87355804,21.73949448,17.5464736,6.793255587,60.32758268,0.35977358,0.417045616,0.37734325,0.295019006,0,0,0.00479383,0.03426467,37.6046,126.991,212.335,2.785,4806.717773,22.3
8,31.1,22.6,41.05611801,71.582901,32.21170324,24.07459493,5.863976806,52.11661363,0.1632098,0.02432301,0.052095809,0.00038552,0,0,0,0,37.4697,126.91,52.518,1.5629,4671.646484,32.4
16,27.2,21.6,82.77246094,92.66938019,23.36699382,19.88250281,10.51718448,55.34851209,0.739398948,0.811407809,0.617454449,0.360777118,0.293748603,6.382792791,1.633844751,0.452062331,37.4697,126.995,82.2912,2.2579,5697.509766,22
10,34.7,24.5,46.30307388,83.09326935,33.20225698,24.84130436,6.280879776,77.61760414,0,0.00946442,0.082129769,0.122401878,0,0,0,0,37.4562,126.955,208.507,5.1782,4693.443848,33.9
6,28.4,22.8,53.49436569,91.16558075,33.18675208,24.8452221,5.921512634,45.57388186,0.58705684,0.458529437,0.183981716,0.082423506,0.004881256,0,0,0,37.5102,127.042,54.6384,0.1457,5275.238281,33.2
15,28.6,24.6,66.06715393,88.70417786,31.28288654,26.43345238,7.875018279,25.84904913,0.33493545,0.582789845,0.145767418,0.111132562,0,0,0,0,37.5507,126.937,30.0464,0.8552,5474.61377,34
25,35.7,27.7,45.88752365,76.62366486,34.00112709,27.45188592,6.960050563,30.71337008,0.390680499,0.199557771,0.388658667,0.038653498,0.176643848,0,0.001725158,0,37.5237,126.97,19.5844,0.2713,5177.867676,34.6
1,25.9,21.6,62.83130264,96.11006927,28.26288929,22.59289793,5.93530645,92.26368511,0.29625861,0.225433681,0.057805037,0.152243635,0,0,0,0,37.6046,126.991,212.335,2.785,4950.874023,29.6
24,27.6,20.6,31.76155281,83.88149261,27.7232827,19.65681671,8.189827015,57.14096737,0.001829007,0,0.008367824,0.004236266,0,0,0,0,37.5237,126.909,17.2956,0.2223,5838.980469,27.8
2,31.7,22.6,47.43687439,78.82628632,31.7039258,23.94249102,5.237799833,72.91825358,0.296354866,0.099261393,0.310762211,0.263409149,0,0,0,0,37.6046,127.032,44.7624,0.5141,5132.69873,31.5
7,28.8,25.8,77.029953,93.1587677,29.4302211,25.88243572,4.030430158,83.69551579,0.303368109,0.618391972,0.353875316,0.278997272,0,0,0,0,37.5776,126.838,12.37,0.0985,5575.671387,27.8
17,29.5,21.7,51.4611969,92.59851837,30.15558847,22.20946271,7.23875922,96.75011241,0.128851753,0.228451539,0.384719517,0.206411695,0,0,0,0,37.6181,127.099,53.4712,0.697,5715.19873,28.5
2,29.7,25.5,85.65415955,97.62026215,27.28802982,25.12017368,7.084441612,47.04953289,0.86951862,0.816140427,0.771291825,0.528837895,0.704854424,5.644295255,1.073679476,0.173957394,37.6046,127.032,44.7624,0.5141,5578.307617,28.7
10,25.9,21.3,37.49380493,92.44063568,30.83038867,20.39231836,8.698938727,87.61687754,0.049257665,0.00562779,0.127203647,0.019473247,0,0,0.001486577,0,37.4562,126.955,208.507,5.1782,5209.735352,30.8
4,32.1,26.3,54.0581665,97.25292969,32.34880262,23.95934591,5.63770923,122.820038,0.080273198,0.135454349,0.029098679,0.056329346,0,0,0,0,37.645,127.022,45.716,2.5348,5288.587402,35.5
1,25.5,21.5,87.10095978,97.66044617,21.69837299,18.26867851,13.95359488,85.41838741,0.696931379,0.783961878,0.640536815,0.398897667,0.461906333,4.690415462,1.217825701,0.417377815,37.6046,126.991,212.335,2.785,5841.619141,20.7
13,31.1,23.5,50.60258865,84.47673035,30.11612958,23.59318112,6.327854156,25.60579697,0.275535976,0.482348746,0.35607957,0.276187555,0,0.01690763,0,0,37.5776,127.083,59.8324,2.6865,5729.839844,32.4
2,28.6,22.1,51.6818924,89.56142426,31.16780496,23.07547396,4.817793638,60.81631271,0.304509008,0.246838895,0.345973016,0.466565286,0,0,0.385904958,0.591347615,37.6046,127.032,44.7624,0.5141,4907.85791,27.6
22,28.2,24.5,47.09509277,89.18335724,32.71194248,23.90527991,4.511507312,80.53195055,0.447700673,0.307110603,0.011201333,0.051947444,0,0,0,0,37.5102,127.086,21.9668,0.1332,5409.069824,33.5
1,27.3,21.5,58.3773613,94.06181335,28.86784532,22.67573747,7.390982787,72.90717733,0.285042728,0.516470335,0.136137078,0.16794256,0,0,0,0,37.6046,126.991,212.335,2.785,5332.533691,29.2
