"x","y"
2.12624981068075,4.30245910486026
-2.63364055892453,11.5644166362953
-1.90772336628288,7.7011114869535
-0.0969803938642144,2.24507507745877
-0.970298554748297,3.73913273586348
1.88017618842423,4.11495752682472
2.22259488003328,4.70272024356173
-2.88503232691437,13.1541232855607
1.94848909322172,4.2259678714401
-0.592389028519392,3.34013033429757
1.03234972944483,1.75312833245242
-2.28796670632437,9.12633488683931
-0.141453963238746,1.87921596589117
2.55203978251666,5.49055691169973
0.449036050122231,1.04011854349102
2.47650947794318,5.78083272513459
1.53181154513732,2.75659092029888
0.785999544896185,2.08881564115781
1.76652390277013,3.35341905136756
2.54127877391875,6.08048421768217
-2.01318714162335,7.86768634989687
-1.84269633376971,6.85418292869757
-2.41414400702342,10.5534881834987
1.97465637233108,4.22905966298781
1.83518374711275,2.83923076500075
-1.32438008207828,5.42928054461465
-0.305822525639087,1.69000136725388
0.755272243637592,1.79688898864731
-0.774471502751112,3.21632870973102
-0.706086309626698,3.15342167970054
2.48688525846228,6.13620812304937
-0.658213471993804,2.58937130245998
-2.57823744323105,11.1193522790576
1.24503966467455,3.32640509795447
1.15798088349402,1.59161632066336
-2.42311625881121,10.0439736352341
-2.77858062274754,12.4826700909191
-0.594359274487942,3.02760350959075
-2.93077664868906,13.3069061729792
0.407346095424145,1.65217181895955
2.66969955526292,6.89125528575559
-0.940186936408281,3.75184021995105
-1.53301032073796,5.98375309197835
0.250061864499003,1.96028596563967
-2.29377373214811,9.71798537019669
-0.750549268908799,3.51087548166664
-1.03493329882622,4.12787326346646
2.683234507218,6.23304328304267
2.46344947395846,5.58182553581034
1.57466829288751,2.51954321084275
1.54844949720427,2.88660366683024
2.99094500625506,7.81564657080338
0.482408428564668,1.70297568812735
-1.72029491141438,6.24007311078264
-2.19868860952556,8.91968964621412
1.75369389681146,2.88585451776405
2.89143502386287,7.30669525571805
2.89229275519028,7.68382753037502
-2.24733914947137,9.39404039492828
0.709710863884538,2.15332362933095
2.14912082534283,4.66478674735362
-2.16367478482425,8.88995990538754
-0.800516871269792,3.84066947131186
-2.05721863685176,8.76605388016333
-0.312960994429886,1.85115055161494
-0.0847525242716074,2.44879460930073
2.70121824229136,6.90654533833259
2.42852328065783,5.84596785057801
2.64098821068183,5.97030943335813
1.64095941977575,4.01536073536551
-2.44673408567905,9.39554170197954
-2.90253942226991,13.3300197351065
-0.99894247809425,4.04407122020667
-1.54888144601136,5.88803624924558
1.75242430949584,3.61771596616139
-0.0216777739115059,2.0717616225528
0.083274541888386,1.61243820855327
-2.56558872805908,11.7118475717998
-0.929165401495993,3.67494902154126
1.53794964775443,3.0716109292757
-0.689285726286471,2.89779650680343
-2.95847376063466,13.2870876016903
1.31063538137823,2.16479424187731
0.341815993655473,1.35228561152156
-2.57950424076989,11.4465889579897
-0.913100813515484,3.12601686329915
-0.521966672502458,2.40302009358231
-1.13006880646572,4.41801165587655
1.42540780920535,1.92015068653941
-0.669958296697587,2.91684720541443
0.716545668896288,1.67492295435071
0.741247606929392,2.34663170201982
1.81447398662567,3.37482718519691
0.924407623708248,1.72080691079835
1.0767187080346,1.81731734860805
-0.535471059847623,3.00108873165902
0.979518854990602,1.85215793952109
-2.83729333430529,12.6700152592237
1.89557378785685,3.5857568203577
-2.54974332544953,11.4770273912707
2.40579175343737,6.00917370712813
-2.57503659138456,10.9486052067706
-1.8532596998848,7.29603991450618
1.66157548874617,2.9695838327057
-1.78119897795841,7.69682718590865
-0.577412936836481,3.14712423449024
-0.322916231118143,1.71494043647913
0.637772812508047,1.59533786803625
0.458674456458539,0.834607915866589
-2.64295940101147,11.5910077010257
-1.90400949027389,7.81084741065883
-1.22327002929524,4.3618637453645
-0.743525482714176,2.78335290932968
1.27857565088198,2.85849371380648
-2.24910848401487,8.92174546504718
-0.424599389545619,2.96799758357377
-2.81773776886985,12.8430133484531
-0.274987983517349,2.70301562369588
1.76584876282141,3.75339108964959
-0.172341022174805,2.65800665192616
-1.58166233589873,6.57773242162245
2.32221010001376,5.18861025264924
-2.24428328918293,9.34979518073087
-1.38413160620257,4.91779619641331
2.29474888276309,4.48695990375666
1.50311893131584,2.5156943912296
-2.41384235071018,10.1861507901603
1.89340209541842,3.29666028554825
2.15035817306489,4.80645210524938
-2.29705620137975,9.2554995871107
-2.17561702569947,9.04511231301919
0.289541984908283,2.14246450425511
-2.64582209894434,11.173332276108
-0.0268602529540658,2.43673931643681
-2.95549486158416,12.8470709079372
2.08975933492184,4.36923979805085
-2.62352200923488,12.1110740587962
1.91907052556053,3.9859363521749
0.236161764711142,2.18556213490009
-0.00587940635159612,1.78455532405884
-2.86663607507944,13.2035888978303
0.32455880753696,2.22333142787371
1.31938561750576,1.88973295624233
-1.58570862421766,6.50085811669033
1.87127808714285,3.0666820427752
-0.471156617626548,2.49363276608733
0.389463305007666,2.81132110193521
-2.08985529234633,8.6616166617057
-1.83124538697302,7.14836777659532
-1.99930178141221,8.38801566625462
2.01065743295476,3.93456241698613
-2.33352960459888,10.0276136038237
-1.39157936023548,5.19023438813035
1.79088582191616,2.47429638688757
-1.20642355084419,4.85083638821716
