"parentspecies","pSat_Pa","MW","NumOfAtoms","NumOfC","NumOfO","NumOfN","NumHBondDonors","NumOfConf","NumOfConfUsed","C.C..non.aromatic.","C.C.C.O.in.non.aromatic.ring","hydroxyl..alkyl.","aldehyde","ketone","carboxylic.acid","ester","ether..alicyclic.","nitrate","nitro","aromatic.hydroxyl","carbonylperoxynitrate","peroxide","hydroperoxide","carbonylperoxyacid","nitroester"
"toluene",0.0297003348,246.99643074,22,7,9,1,1,118,40,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0
"toluene",2.31003954e-05,220.021917216,23,7,8,0,3,269,34,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0
"toluene",9.2304083e-09,252.011746456,25,7,10,0,4,93,2,1,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0
"toluene",0.000940924683,345.976817492,29,6,15,2,3,273,20,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0
"toluene",6.98918399e-05,246.99643074,22,7,9,1,1,37,20,1,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0
"toluene",0.000746084796,250.99134536,22,6,10,1,2,133,17,0,0,1,1,2,0,0,1,1,0,0,0,0,1,0,0
"toluene",0.0007381921089999,293.997159012,26,7,11,2,2,84,20,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0
"toluene",4.83712046e-09,249.012080804,24,7,9,1,3,239,19,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0
"toluene",0.0001403399919999,345.976817492,29,6,15,2,3,445,40,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0
"apin",1.065,233.053551692,27,8,7,1,0,12,12,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"toluene",0.00711779981,298.97608922,25,6,13,1,2,465,40,0,0,0,1,1,0,1,0,0,0,0,1,0,2,0,0
"apin",6.86531736e-08,196.058302724,25,6,7,0,4,715,40,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0
"decane",1.16073102e-05,310.064844648,35,9,10,2,1,280,40,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
"decane",0.363455183,163.048072388,20,5,5,1,1,43,37,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
"apin",6.04422498e-05,263.064116376,31,9,8,1,2,22,11,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0
"toluene",0.000474742262,313.986988252,27,6,13,2,2,189,33,0,0,0,1,0,0,0,1,2,0,0,0,0,1,1,0
"toluene",1.87293711e-07,312.991739284,28,7,13,1,4,121,15,1,0,2,0,0,0,0,0,0,0,0,1,1,2,0,0
"toluene",0.00115787121,209.017166184,21,5,8,1,2,171,33,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0
"toluene",0.00447341565,250.99134536,22,6,10,1,2,82,12,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0
"toluene",0.000613656084,254.98625998,22,5,11,1,3,334,29,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0
"toluene",0.000178047059,206.006267152,20,6,8,0,3,290,9,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0
"apin",4.70627698e-05,239.027730868,25,6,9,1,3,311,35,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0
"apin",5.21168178e-05,220.058302724,27,8,7,0,3,362,4,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0
"toluene",1.96277501e-06,210.001181772,20,5,9,0,3,144,9,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
"decane",0.000564160843,277.07976644,34,10,8,1,1,193,40,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0
"apin",4.03978732e-05,312.007723696,29,7,12,2,2,309,40,0,0,1,1,1,0,0,0,2,0,0,0,0,0,1,0
"apin",4.68362365e-05,324.044109204,34,9,11,2,1,216,40,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0
"apin",0.00159179957,338.059759268,37,10,11,2,1,288,40,0,0,0,1,2,0,0,0,2,0,0,0,0,1,0,0
"toluene",0.00150978663,250.99134536,22,6,10,1,2,165,11,0,0,2,2,1,0,0,0,0,1,0,0,1,0,0,0
"decane",0.0096966135,263.100501884,35,10,7,1,1,254,40,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0
"decane",3.39863681e-09,238.141638424,38,10,6,0,4,413,40,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0
"toluene",0.00356959776,357.976817492,30,7,15,2,1,355,40,0,0,0,1,2,0,0,0,1,0,0,1,1,1,0,0
"apin",0.0004351189849999,206.04265266,24,7,7,0,3,105,7,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
"toluene",3.46259372e-06,269.001910044,25,6,11,1,4,88,6,0,0,3,0,2,0,0,0,0,1,0,0,1,1,0,0
"toluene",2.26559535e-07,226.0324819,25,6,9,0,4,618,40,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0
"toluene",0.000152729602,249.012080804,24,7,9,1,2,11,6,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
"toluene",1.38604055e-08,300.991739284,27,6,13,1,4,205,3,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2,0
"toluene",1.36921316e-05,252.011746456,25,7,10,0,4,260,6,0,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0
"apin",5.23884268e-05,314.059759268,35,8,11,2,2,185,15,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0
"apin",0.0005450001599999,324.044109204,34,9,11,2,1,168,40,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0
"toluene",44.639,191.0066015,18,5,7,1,0,13,13,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0
